station,time,ugrd_m,vgrd_m
eo_3,2020-07-18 14:00:00+02:00,2.7912884159202256,-0.9618792265454412
eo_3,2020-07-18 17:00:00+02:00,2.5240209835453866,-2.4305394630213137
eo_3,2020-07-18 20:00:00+02:00,2.39360226477616,-3.459119487401648
eo_3,2020-07-18 23:00:00+02:00,0.509901690010126,-3.132700586534037
eo_3,2020-07-19 02:00:00+02:00,0.4425616883942605,-1.4949157235253605
eo_3,2020-07-19 05:00:00+02:00,0.6701136751071245,-1.2313524985432192
eo_3,2020-07-19 08:00:00+02:00,0.9496515136622048,-0.3294207680133108
eo_3,2020-07-19 11:00:00+02:00,2.439580183983702,-1.2321040188875467
eo_3,2020-07-19 14:00:00+02:00,2.9096925362338792,-1.9294586152143487
eo_3,2020-07-19 17:00:00+02:00,2.2015460746213407,-6.138505358652768
eo_3,2020-07-19 20:00:00+02:00,0.0813248214065557,-7.144328114162255
eo_3,2020-07-19 23:00:00+02:00,-1.0979212772051832,-8.631531763729607
eo_3,2020-07-20 02:00:00+02:00,-3.168340844191796,-9.111424568074987
eo_3,2020-07-20 05:00:00+02:00,-4.413105233496986,-8.12857558930256
eo_3,2020-07-20 08:00:00+02:00,-6.927398264460328,-5.890306816793126
eo_3,2020-07-20 11:00:00+02:00,-6.815170508199833,-6.598419551152063
eo_3,2020-07-20 14:00:00+02:00,-6.5937327905344425,-7.830657634929485
eo_3,2020-07-20 17:00:00+02:00,-5.4973504636169945,-8.106220721242202
eo_3,2020-07-20 20:00:00+02:00,-5.648289988927997,-7.286746836375481
eo_3,2020-07-20 23:00:00+02:00,-4.394245444203819,-7.851409255362087
eo_3,2020-07-21 02:00:00+02:00,-4.172518682059382,-9.407400254859676
eo_3,2020-07-21 05:00:00+02:00,-5.915497119973027,-8.17059239492554
eo_3,2020-07-21 08:00:00+02:00,-5.418102480001687,-6.458546202243983
eo_3,2020-07-21 11:00:00+02:00,-4.988761968270634,-6.505427136811483
eo_3,2020-07-21 14:00:00+02:00,-4.856904107107511,-6.792932199879633
eo_3,2020-07-21 17:00:00+02:00,-3.965882921202745,-8.461419989505291
eo_3,2020-07-21 20:00:00+02:00,-5.4202386787638615,-7.131715941158402
eo_3,2020-07-21 23:00:00+02:00,-5.8611390938762415,-6.128456661054658
eo_3,2020-07-22 02:00:00+02:00,-4.547420248169964,-4.181860735838976
eo_3,2020-07-22 05:00:00+02:00,-5.014173135395907,-4.5669722362514005
eo_3,2020-07-22 08:00:00+02:00,-5.263985618079318,-3.519858920176044
eo_3,2020-07-22 11:00:00+02:00,-3.866579968688957,-3.8263390291835937
eo_3,2020-07-22 14:00:00+02:00,-1.474459176341247,-5.177348687658832
eo_3,2020-07-22 17:00:00+02:00,-2.7088890380596204,-7.5225025144836675
eo_3,2020-07-22 20:00:00+02:00,-3.7937250766085335,-6.658035788245188
eo_3,2020-07-22 23:00:00+02:00,-4.027591781950086,-5.639765116905452
eo_3,2020-07-23 02:00:00+02:00,-3.1473562782377664,-3.0019573676363827
eo_3,2020-07-23 05:00:00+02:00,-2.159098251019792,-1.791465638614807
eo_3,2020-07-23 08:00:00+02:00,0.6590852684057139,-1.66508964648974
eo_3,2020-07-23 11:00:00+02:00,2.8286976903671213,-2.2006036680047227
eo_3,2020-07-23 14:00:00+02:00,3.572530121157887,-1.617990441644194
eo_3,2020-07-23 17:00:00+02:00,5.024046899403982,-0.9676620950854088
eo_3,2020-07-23 20:00:00+02:00,5.668746879853012,-0.7241941917151413
eo_3,2020-07-23 23:00:00+02:00,4.1615405561189975,-1.291532814918997
eo_3,2020-07-24 02:00:00+02:00,4.659292201378018,0.5201736458022467
eo_3,2020-07-24 05:00:00+02:00,4.234038540677169,1.9341245172293664
eo_3,2020-07-24 08:00:00+02:00,4.695340347268819,4.621459007937919
eo_3,2020-07-24 11:00:00+02:00,4.807476375759559,3.281661942730878
eo_3,2020-07-24 14:00:00+02:00,5.934758376335131,1.3513541222810033
eo_3,2020-07-24 17:00:00+02:00,5.667086271092776,3.261997198582681
eo_3,2020-07-24 20:00:00+02:00,6.107046779975972,3.704670482205863
eo_3,2020-07-24 23:00:00+02:00,6.001495561269864,4.8884512140302405
eo_3,2020-07-25 02:00:00+02:00,6.576914786961727,6.328426080426578
eo_3,2020-07-25 05:00:00+02:00,6.141120762867343,7.056086276532133
eo_3,2020-07-25 08:00:00+02:00,6.209636149381463,7.9181563529692225
eo_3,2020-07-25 11:00:00+02:00,5.649454297625537,8.795907511123104
eo_3,2020-07-25 14:00:00+02:00,6.298860821527572,10.301826652459244
eo_3,2020-07-25 17:00:00+02:00,7.800362660241097,5.635657851771324
eo_3,2020-07-25 20:00:00+02:00,8.237323753729964,2.9668642730129795
eo_3,2020-07-25 23:00:00+02:00,8.879835044699508,-3.348313332621094
eo_3,2020-07-26 02:00:00+02:00,8.24678619069741,-2.7805569335114773
eo_3,2020-07-26 05:00:00+02:00,6.737839969702447,-3.0262994148839653
eo_3,2020-07-26 08:00:00+02:00,6.137438134830633,0.1809523784297155
eo_3,2020-07-26 11:00:00+02:00,6.578286396278126,2.4633972737312875
eo_3,2020-07-26 14:00:00+02:00,5.811782138820102,3.756585256158952
eo_3,2020-07-26 17:00:00+02:00,5.418471479420076,6.1099704340143965
eo_3,2020-07-26 20:00:00+02:00,3.9886305716474224,5.716745840403424
eo_3,2020-07-26 23:00:00+02:00,2.077403382961297,6.80591242133328
eo_3,2020-07-27 02:00:00+02:00,0.2296805515858875,10.458821314126254
eo_3,2020-07-27 05:00:00+02:00,2.9633637984218697,13.000817348934994
eo_3,2020-07-27 08:00:00+02:00,6.280475155749313,14.320450817085591
eo_3,2020-07-27 11:00:00+02:00,7.379950283774033,13.76578032899824
eo_3,2020-07-27 14:00:00+02:00,10.787407521004466,7.097788284764234
eo_3,2020-07-27 17:00:00+02:00,11.11050792174977,4.501646475141534
eo_3,2020-07-27 20:00:00+02:00,8.445439225160843,-5.697362025945012
eo_3,2020-07-27 23:00:00+02:00,6.365476864025341,-4.939504292742512
eo_3,2020-07-28 02:00:00+02:00,6.745740788460653,-4.535244596462291
eo_3,2020-07-28 05:00:00+02:00,7.050989679714575,-4.269209842204383
eo_3,2020-07-28 08:00:00+02:00,5.206688490585012,-3.449037415102924
eo_3,2020-07-28 11:00:00+02:00,5.939748170399126,-1.6934491345946725
eo_3,2020-07-28 14:00:00+02:00,3.5049445544203293,-4.108593517787988
eo_3,2020-07-28 17:00:00+02:00,3.734619588583093,-3.91101634527513
eo_3,2020-07-28 20:00:00+02:00,2.9680396839214285,-3.420221248353015
eo_3,2020-07-28 23:00:00+02:00,1.8169198465847327,-3.664295237463643
eo_3,2020-07-29 02:00:00+02:00,0.7298167941911531,-3.159107384284608
eo_3,2020-07-29 05:00:00+02:00,-0.7672352354462664,-1.3034050508791668
eo_3,2020-07-29 08:00:00+02:00,-0.813046286613248,-0.5990978189093781
eo_3,2020-07-29 11:00:00+02:00,-1.129429871381304,0.6737007331763831
eo_3,2020-07-29 14:00:00+02:00,2.051017107699364,0.0576680565411922
eo_3,2020-07-29 17:00:00+02:00,2.7579805749010493,-2.154418233431411
eo_3,2020-07-29 20:00:00+02:00,-0.7157846850424172,-3.148454716972177
eo_3,2020-07-29 23:00:00+02:00,-4.413154988338169,-2.810094580895653
eo_3,2020-07-30 02:00:00+02:00,-6.867238246656809,-1.7560936399965938
eo_3,2020-07-30 05:00:00+02:00,-5.1875676897199545,2.617997557173016
eo_3,2020-07-30 08:00:00+02:00,-4.709204062694567,4.313481647950456
eo_3,2020-07-30 11:00:00+02:00,-4.2138873089307705,3.455244939036048
eo_3,2020-07-30 14:00:00+02:00,-0.7168842604796029,2.4634077551800884
eo_3,2020-07-30 17:00:00+02:00,0.7337800289805767,1.4439452490556586
eo_3,2020-07-30 20:00:00+02:00,-0.2126854576861741,0.1880036808140182
eo_3,2020-07-30 23:00:00+02:00,-1.6278170855731833,0.7256754951059695
eo_3,2020-07-31 02:00:00+02:00,2.7293115957362337,2.9522340349913536
eo_3,2020-07-31 05:00:00+02:00,3.1090987244917843,1.4637176096588655
eo_3,2020-07-31 08:00:00+02:00,7.33223313993593,0.9188249999831648
eo_3,2020-07-31 11:00:00+02:00,6.375874908100432,2.082457503416051
eo_3,2020-07-31 14:00:00+02:00,6.1413535779954085,4.5651613707828185
eo_3,2020-07-31 17:00:00+02:00,5.0651055441823845,6.841391405959199
eo_3,2020-07-31 20:00:00+02:00,7.113226193843182,4.310764714280697
eo_3,2020-07-31 23:00:00+02:00,5.3005222120821065,0.3144311289448468
eo_3,2020-08-01 02:00:00+02:00,5.458837355974926,2.457302974666652
eo_3,2020-08-01 05:00:00+02:00,5.198595609743121,3.2972864652172915
eo_3,2020-08-01 08:00:00+02:00,5.669249821888004,1.7273020115256954
eo_3,2020-08-01 11:00:00+02:00,5.114746652979264,-2.2278428477067806
eo_3,2020-08-01 14:00:00+02:00,4.690490256941013,-2.5916411376372963
eo_3,2020-08-01 17:00:00+02:00,4.290683783853668,-2.641717816951115
eo_3,2020-08-01 20:00:00+02:00,4.263030428736046,-2.9260539447583915
eo_3,2020-08-01 23:00:00+02:00,6.374415398150068,-2.5147408541327483
eo_3,2020-08-02 02:00:00+02:00,6.756276323526863,-1.669769076091046
eo_3,2020-08-02 05:00:00+02:00,5.706446685192487,-0.0401963225437553
eo_3,2020-08-02 08:00:00+02:00,5.668143207973381,-0.7313211374977232
eo_3,2020-08-02 11:00:00+02:00,4.871791633836323,1.6243753291974568
eo_3,2020-08-02 14:00:00+02:00,5.716631890292362,1.9851417644291505
eo_3,2020-08-02 17:00:00+02:00,5.6630646224046775,1.5720403429494292
eo_3,2020-08-02 20:00:00+02:00,4.4930608542698085,-2.1090695600995333
eo_3,2020-08-02 23:00:00+02:00,2.9841663456158147,-1.924417833182989
eo_3,2020-08-03 02:00:00+02:00,3.1457365534483737,-1.8436781961584008
eo_3,2020-08-03 05:00:00+02:00,1.162617042574175,-2.920301361616959
eo_3,2020-08-03 08:00:00+02:00,-0.3489663531098988,-2.1347466985999857
eo_3,2020-08-03 11:00:00+02:00,0.1434977420630622,-1.5851874180011645
eo_3,2020-08-03 14:00:00+02:00,2.7539208860760565,-3.2794049468676234
eo_3,2020-08-03 17:00:00+02:00,2.467419063137444,-4.9001472995081885
eo_3,2020-08-03 20:00:00+02:00,1.723048463322118,-5.698176783863612
eo_3,2020-08-03 23:00:00+02:00,0.3546096646357343,-5.342744157906337
eo_3,2020-08-04 02:00:00+02:00,0.2282863658913853,-3.645304900346354
eo_3,2020-08-04 05:00:00+02:00,0.2231831789529,-1.0377662309002622
eo_3,2020-08-04 08:00:00+02:00,-0.0033636760989494,1.8828626444045924
eo_3,2020-08-04 11:00:00+02:00,1.9819061493766543,3.373048205638005
eo_3,2020-08-04 14:00:00+02:00,2.7074256020444234,4.383247288244566
eo_3,2020-08-04 17:00:00+02:00,3.6810009313280863,5.184075436954245
eo_3,2020-08-04 20:00:00+02:00,3.1132819454004457,5.956021998823857
eo_3,2020-08-04 23:00:00+02:00,2.5195861701251627,6.358746586183145
eo_3,2020-08-05 02:00:00+02:00,2.9229230976223017,7.095412462867232
eo_3,2020-08-05 05:00:00+02:00,2.660383073701949,7.255645045561169
eo_3,2020-08-05 08:00:00+02:00,2.4341396094080108,7.941726753202088
eo_3,2020-08-05 11:00:00+02:00,2.5094003717620743,9.990861847639144
eo_3,2020-08-05 14:00:00+02:00,3.7569039603474623,10.348088611776127
eo_3,2020-08-05 17:00:00+02:00,4.075942190696084,10.466638520328289
eo_3,2020-08-05 20:00:00+02:00,4.21776246460049,7.939144324711071
eo_3,2020-08-05 23:00:00+02:00,2.1248163943449168,6.830664435058145
eo_3,2020-08-06 02:00:00+02:00,2.1086817572873566,6.840034775783436
eo_3,2020-08-06 05:00:00+02:00,1.0485995788722475,7.444182770682138
eo_3,2020-08-06 08:00:00+02:00,-0.0520941970620173,7.311542282130066
eo_3,2020-08-06 11:00:00+02:00,-0.1237336041523166,7.42500496167413
eo_3,2020-08-06 14:00:00+02:00,0.6969966580691163,7.933575589270553
eo_3,2020-08-06 17:00:00+02:00,2.3473047451570066,5.208734096361329
eo_3,2020-08-06 20:00:00+02:00,1.2721239307695438,0.6925018907679749
eo_3,2020-08-06 23:00:00+02:00,-4.221629093246469,-2.8641422550774216
eo_3,2020-08-07 02:00:00+02:00,-6.243996166433244,-2.7721554936523045
eo_3,2020-08-07 05:00:00+02:00,-4.293195017313557,-1.7960275715227496
eo_3,2020-08-07 08:00:00+02:00,-3.905726067845351,-1.5172995633841235
eo_3,2020-08-07 11:00:00+02:00,-2.766985543453204,-4.921325620994197
eo_3,2020-08-07 14:00:00+02:00,0.9499676523434868,-5.8262749170399095
eo_3,2020-08-07 17:00:00+02:00,-0.5010372929091521,-7.729422853653157
eo_3,2020-08-07 20:00:00+02:00,-0.1076773585877744,-9.194759696985546
eo_3,2020-08-07 23:00:00+02:00,-0.8120061799913747,-8.991574873959282
eo_3,2020-08-08 02:00:00+02:00,0.345032724326332,-9.144802473733476
eo_3,2020-08-08 05:00:00+02:00,0.4024906498385572,-9.559871927814884
eo_3,2020-08-08 08:00:00+02:00,0.5071515136449392,-8.865872885385238
eo_3,2020-08-08 11:00:00+02:00,0.0020587540793821,-9.334153370910323
eo_3,2020-08-08 14:00:00+02:00,1.131078300073515,-8.265581063602031
eo_3,2020-08-08 17:00:00+02:00,2.485617822911354,-7.444713090220405
eo_3,2020-08-08 20:00:00+02:00,1.0191682982278825,-7.461012736691114
eo_3,2020-08-08 23:00:00+02:00,0.2449264175149979,-7.844888610756537
eo_3,2020-08-09 02:00:00+02:00,1.0004336982412283,-7.032386165583953
eo_3,2020-08-09 05:00:00+02:00,0.9583016334653714,-7.614108600927192
eo_3,2020-08-09 08:00:00+02:00,0.1108411475051595,-7.561172169815464
eo_3,2020-08-09 11:00:00+02:00,-1.763008285610419,-7.046088555205786
eo_3,2020-08-09 14:00:00+02:00,0.3760051440282328,-5.691917017280607
eo_3,2020-08-09 17:00:00+02:00,-1.6052470831219017,-8.478532787659251
eo_3,2020-08-09 20:00:00+02:00,-1.6225860724438124,-8.380020265036284
eo_3,2020-08-09 23:00:00+02:00,-2.200445623433541,-8.277089966165079
eo_3,2020-08-10 02:00:00+02:00,-2.3524423667194982,-7.879942836511924
eo_3,2020-08-10 05:00:00+02:00,-1.1702365834764017,-8.270054869669808
eo_3,2020-08-10 08:00:00+02:00,-1.0203973062336482,-6.8220353074999975
eo_3,2020-08-10 11:00:00+02:00,-0.1894028922466753,-8.335911906679016
eo_3,2020-08-10 14:00:00+02:00,-0.7049417639867306,-8.074531679166622
eo_3,2020-08-10 17:00:00+02:00,-0.0967130438226434,-7.848453675147677
eo_3,2020-08-10 20:00:00+02:00,1.0728547728207387,-9.098051319717458
eo_3,2020-08-10 23:00:00+02:00,-0.9167452661939328,-7.779254893763943
eo_3,2020-08-11 02:00:00+02:00,-2.237696225715648,-7.233256518898237
eo_3,2020-08-11 05:00:00+02:00,-2.9198210965258737,-6.124825327666444
eo_3,2020-08-11 08:00:00+02:00,-2.098718782498352,-4.775296136937135
eo_3,2020-08-11 11:00:00+02:00,-3.7360823023229126,-4.065445642260718
eo_3,2020-08-11 14:00:00+02:00,-2.220221113938025,-5.664183027976824
eo_3,2020-08-11 17:00:00+02:00,-1.9456737126392167,-9.542731587786529
eo_3,2020-08-11 20:00:00+02:00,-3.7726849258978175,-7.306776344358981
eo_3,2020-08-11 23:00:00+02:00,-1.4863459374455714,-6.964146082690654
eo_3,2020-08-12 02:00:00+02:00,-1.91789322690042,-5.897897825180019
eo_3,2020-08-12 05:00:00+02:00,-1.4118486263529313,-4.0434149383583575
eo_3,2020-08-12 08:00:00+02:00,-1.9193850709092948,-4.831262616819046
eo_3,2020-08-12 11:00:00+02:00,-1.7227320440454303,0.0517309517416036
eo_3,2020-08-12 14:00:00+02:00,2.402887504707503,-0.8890639757294178
eo_3,2020-08-12 17:00:00+02:00,-0.3813718298818779,5.251222910251316
eo_3,2020-08-12 20:00:00+02:00,0.2488201940790501,3.852521392973548
eo_3,2020-08-12 23:00:00+02:00,4.664121992747276,1.7822635056058826
eo_3,2020-08-13 02:00:00+02:00,3.029226310204882,1.381251862261338
eo_3,2020-08-13 05:00:00+02:00,1.2572185887726492,0.5833332997086503
eo_3,2020-08-13 08:00:00+02:00,0.5135131508323887,2.187693921826637
eo_3,2020-08-13 11:00:00+02:00,0.582271661376397,5.426746695901692
eo_3,2020-08-13 14:00:00+02:00,6.176643401491178,-0.8880388012094401
eo_3,2020-08-13 17:00:00+02:00,6.6067176819822695,-0.6469420624766087
eo_3,2020-08-13 20:00:00+02:00,8.396093796654426,-1.8015721916336
eo_3,2020-08-13 23:00:00+02:00,9.038351935964345,-1.8269926929726044
eo_3,2020-08-14 02:00:00+02:00,8.939138202832904,-1.3380526286431254
eo_3,2020-08-14 05:00:00+02:00,7.91136241030217,0.3831303703292797
eo_3,2020-08-14 08:00:00+02:00,6.717961635455367,1.2482537165844905
eo_3,2020-08-14 11:00:00+02:00,4.666983481984478,0.6299987131981284
eo_3,2020-08-14 14:00:00+02:00,4.027819263781299,2.0547301873240524
eo_3,2020-08-14 17:00:00+02:00,3.635924971404412,1.8468591348860075
eo_3,2020-08-14 20:00:00+02:00,3.041212622588792,0.6676596804530557
eo_3,2020-08-14 23:00:00+02:00,2.2686636033792307,0.102098231411753
eo_3,2020-08-15 02:00:00+02:00,0.3595161908691394,-0.4545036198260473
eo_3,2020-08-15 05:00:00+02:00,-0.0751275032971057,2.1639525600612024
eo_3,2020-08-15 08:00:00+02:00,-1.4020760915712258,1.9048841286576903
eo_3,2020-08-15 11:00:00+02:00,-1.0793010599720012,2.012208954185566
eo_3,2020-08-15 14:00:00+02:00,1.3729136283597156,1.278940792413051
eo_3,2020-08-15 17:00:00+02:00,-0.0420029338558363,-3.023887094379976
eo_3,2020-08-15 20:00:00+02:00,-2.5674757789945186,-5.738774684581302
eo_3,2020-08-15 23:00:00+02:00,-3.310778554411764,-4.361059966645074
eo_3,2020-08-16 02:00:00+02:00,-5.619527916816031,-4.9772085274372895
eo_3,2020-08-16 05:00:00+02:00,-0.3453043994837344,-0.7671062626378689
eo_3,2020-08-16 08:00:00+02:00,0.7791354814724256,-2.110910888438189
eo_3,2020-08-16 11:00:00+02:00,-0.0491480259798771,1.5574488502479855
eo_3,2020-08-16 14:00:00+02:00,3.134385985747364,0.8901481722359659
eo_3,2020-08-16 17:00:00+02:00,2.9327571287201213,4.634998057075029
eo_3,2020-08-16 20:00:00+02:00,2.221697023123761,3.747581699695413
eo_3,2020-08-16 23:00:00+02:00,-0.7986259593578987,-2.0101229762099866
eo_3,2020-08-17 02:00:00+02:00,2.003867289375211,-0.3209747138913906
eo_3,2020-08-17 05:00:00+02:00,3.8639427365668046,0.1819794974264402
eo_3,2020-08-17 08:00:00+02:00,6.356148558146328,0.0134624147759569
eo_3,2020-08-17 11:00:00+02:00,6.128901295596286,1.5182792900166775
eo_3,2020-08-17 14:00:00+02:00,5.5160900265479205,2.6702604151393854
eo_3,2020-08-17 17:00:00+02:00,4.593042556174864,4.5374453537692085
eo_3,2020-08-17 20:00:00+02:00,4.208699168230367,3.666405023924847
eo_3,2020-08-17 23:00:00+02:00,2.8651477188472163,5.328162608477136
eo_3,2020-08-18 02:00:00+02:00,2.854724153299536,6.822683532947434
eo_3,2020-08-18 05:00:00+02:00,3.780137504372228,5.358188634237946
eo_3,2020-08-18 08:00:00+02:00,1.3027914947436177,6.019995359131937
eo_3,2020-08-18 11:00:00+02:00,1.172900299920562,5.414240631133406
eo_3,2020-08-18 14:00:00+02:00,5.581736331987416,4.3315169343855935
eo_3,2020-08-18 17:00:00+02:00,2.9053042878060733,5.366735061248448
eo_3,2020-08-18 20:00:00+02:00,0.0497347665214168,7.23648380637915
eo_3,2020-08-18 23:00:00+02:00,-1.2510003357210064,9.019203259329442
eo_3,2020-08-19 02:00:00+02:00,-0.7646406553440857,11.539539699556984
eo_3,2020-08-19 05:00:00+02:00,-1.3954619720918793,18.818369804590017
eo_3,2020-08-19 08:00:00+02:00,3.2348634692312435,18.729359576818496
eo_3,2020-08-19 11:00:00+02:00,6.420602658204514,10.932245960108736
eo_3,2020-08-19 14:00:00+02:00,5.404463975338913,9.240088745896308
eo_3,2020-08-19 17:00:00+02:00,0.4018595514708133,11.177975056080577
eo_3,2020-08-19 20:00:00+02:00,2.1730074255679765,19.00328889029804
eo_3,2020-08-19 23:00:00+02:00,11.595965979471249,9.385905030656843
eo_3,2020-08-20 02:00:00+02:00,5.101289676944253,8.435569408295155
eo_3,2020-08-20 05:00:00+02:00,4.5151979810288125,9.432127740734597
eo_3,2020-08-20 08:00:00+02:00,3.7584380317902166,10.281055433714682
eo_3,2020-08-20 11:00:00+02:00,2.430626964185314,14.413142733544126
eo_3,2020-08-20 14:00:00+02:00,3.123204529747013,14.027421467585643
eo_3,2020-08-20 17:00:00+02:00,2.548524199858752,14.338733257951851
eo_3,2020-08-20 20:00:00+02:00,2.4056466215842054,14.80912485318816
eo_3,2020-08-20 23:00:00+02:00,1.345581207823698,18.71952656275492
eo_3,2020-08-21 02:00:00+02:00,10.442098877045147,17.30352220591308
eo_3,2020-08-21 05:00:00+02:00,10.822753017485118,15.738771835863249
eo_3,2020-08-21 08:00:00+02:00,11.747671555594074,12.384170085145085
eo_3,2020-08-21 11:00:00+02:00,10.93954351937386,11.336695250530152
eo_3,2020-08-21 14:00:00+02:00,10.674545585817883,10.91084948503182
eo_3,2020-08-21 17:00:00+02:00,10.774187058985325,9.999314287616
eo_3,2020-08-21 20:00:00+02:00,11.061453634683277,7.995930955776353
eo_3,2020-08-21 23:00:00+02:00,9.755426485331917,7.100881385912079
eo_3,2020-08-22 02:00:00+02:00,10.55019342882984,6.6377655196768615
eo_3,2020-08-22 05:00:00+02:00,10.65880962108682,5.44813255589854
eo_3,2020-08-22 08:00:00+02:00,10.089209675341747,4.2732462034960434
eo_3,2020-08-22 11:00:00+02:00,9.545610109607171,3.9528303509232905
eo_3,2020-08-22 14:00:00+02:00,8.754045377792233,5.1553741073323405
eo_3,2020-08-22 17:00:00+02:00,9.726212034846403,2.9113876022233867
eo_3,2020-08-22 20:00:00+02:00,8.907299259226928,1.244446612303213
eo_3,2020-08-22 23:00:00+02:00,8.380315425834468,0.6411196222732495
eo_3,2020-08-23 02:00:00+02:00,7.435782695190902,0.7095690458183702
eo_3,2020-08-23 05:00:00+02:00,7.106944800246551,-0.0986213141591398
eo_3,2020-08-23 08:00:00+02:00,4.625915133128955,-2.478112070282064
eo_3,2020-08-23 11:00:00+02:00,5.06489134855537,-1.5788907995693893
eo_3,2020-08-23 14:00:00+02:00,5.220495012383815,-1.867370800508798
eo_3,2020-08-23 17:00:00+02:00,4.914773507537415,-0.7867009843220867
eo_3,2020-08-23 20:00:00+02:00,4.817874546798421,-0.0698014846683854
eo_3,2020-08-23 23:00:00+02:00,4.461217780423357,1.98499181741057
eo_3,2020-08-24 02:00:00+02:00,5.05192424274075,2.436420274359104
eo_3,2020-08-24 05:00:00+02:00,4.846530870290295,2.2408481544020176
eo_3,2020-08-24 08:00:00+02:00,4.501672819928844,5.9792941795256205
eo_3,2020-08-24 11:00:00+02:00,5.040382199652506,6.981501341112673
eo_3,2020-08-24 14:00:00+02:00,5.204648029914501,8.021006689028011
eo_3,2020-08-24 17:00:00+02:00,4.260584290148511,8.349752462539145
eo_3,2020-08-24 20:00:00+02:00,3.216877793046593,9.46538443610493
eo_3,2020-08-24 23:00:00+02:00,3.745247363950124,10.423087306746996
eo_3,2020-08-25 02:00:00+02:00,1.5179215173887268,13.896743967411645
eo_3,2020-08-25 05:00:00+02:00,3.833611364458652,17.966790411347542
eo_3,2020-08-25 08:00:00+02:00,9.905082130294089,15.826983263413556
eo_3,2020-08-25 11:00:00+02:00,14.273164414088203,4.299210931023183
