station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_3,2020-02-14 19:00:00+01:00,79.08373417316703,44.157734999999896
pv_3,2020-02-14 22:00:00+01:00,0.0,0.0
pv_3,2020-02-15 01:00:00+01:00,0.0,0.0
pv_3,2020-02-15 04:00:00+01:00,0.0,0.0
pv_3,2020-02-15 07:00:00+01:00,0.0,0.0
pv_3,2020-02-15 10:00:00+01:00,90.0,16.600493677457234
pv_3,2020-02-15 13:00:00+01:00,470.6876577134165,25.68176970179377
pv_3,2020-02-15 16:00:00+01:00,490.0,0.0
pv_3,2020-02-15 19:00:00+01:00,126.6777355402496,42.47889394633394
pv_3,2020-02-15 22:00:00+01:00,0.0,100.0
pv_3,2020-02-16 01:00:00+01:00,0.0,32.297459026833074
pv_3,2020-02-16 04:00:00+01:00,0.0,0.8463093999999955
pv_3,2020-02-16 07:00:00+01:00,0.0,1.236508086583445
pv_3,2020-02-16 10:00:00+01:00,88.46309399999996,52.39637860912647
pv_3,2020-02-16 13:00:00+01:00,437.0387720060842,72.97549671645862
pv_3,2020-02-16 16:00:00+01:00,403.8523759999998,95.44152960304211
pv_3,2020-02-16 19:00:00+01:00,108.47706057316675,72.92600941162284
pv_3,2020-02-16 22:00:00+01:00,0.0,66.61831582379116
pv_3,2020-02-17 01:00:00+01:00,0.0,47.8705002957097
pv_3,2020-02-17 04:00:00+01:00,0.0,99.1536906
pv_3,2020-02-17 07:00:00+01:00,0.0,99.1536906
pv_3,2020-02-17 10:00:00+01:00,70.0,100.0
pv_3,2020-02-17 13:00:00+01:00,253.09928699750324,100.0
pv_3,2020-02-17 16:00:00+01:00,51.536906000000045,100.0
pv_3,2020-02-17 19:00:00+01:00,7.477977259750358,100.0
pv_3,2020-02-17 22:00:00+01:00,0.0,100.0
pv_3,2020-02-18 01:00:00+01:00,0.0,94.2735702804993
pv_3,2020-02-18 04:00:00+01:00,0.0,0.0
pv_3,2020-02-18 07:00:00+01:00,0.0,4.2974590268330735
pv_3,2020-02-18 10:00:00+01:00,100.0,2.47301617316689
pv_3,2020-02-18 13:00:00+01:00,471.27730229266746,4.0
pv_3,2020-02-18 16:00:00+01:00,310.92739659750373,88.49519510733236
pv_3,2020-02-18 19:00:00+01:00,50.0,91.1146062060842
pv_3,2020-02-18 22:00:00+01:00,0.0,22.330967796957804
pv_3,2020-02-19 01:00:00+01:00,0.0,55.361046704290274
pv_3,2020-02-19 04:00:00+01:00,0.0,0.3901986865834495
pv_3,2020-02-19 07:00:00+01:00,0.0,3.073812000000089
pv_3,2020-02-19 10:00:00+01:00,98.46309399999996,27.70254097316693
pv_3,2020-02-19 13:00:00+01:00,482.91222142683296,5.462781612168293
pv_3,2020-02-19 16:00:00+01:00,508.46309400000007,1.5369060000000443
pv_3,2020-02-19 19:00:00+01:00,127.30242011341656,38.88833268049935
pv_3,2020-02-19 22:00:00+01:00,0.0,9.22688806279247
pv_3,2020-02-20 01:00:00+01:00,0.0,17.36802999087368
pv_3,2020-02-20 04:00:00+01:00,0.0,4.8836737432918325
pv_3,2020-02-20 07:00:00+01:00,0.0,70.00342986279226
pv_3,2020-02-20 10:00:00+01:00,110.0,13.587320229875116
pv_3,2020-02-20 13:00:00+01:00,522.5459114865835,0.6512100567082708
pv_3,2020-02-20 16:00:00+01:00,538.4630940000002,27.74303302987505
pv_3,2020-02-20 19:00:00+01:00,136.22456371341656,73.58732022987513
pv_3,2020-02-20 22:00:00+01:00,0.0,16.77543628658343
pv_3,2020-02-21 01:00:00+01:00,0.0,6.204406979251036
pv_3,2020-02-21 04:00:00+01:00,0.0,0.5852980298751742
pv_3,2020-02-21 07:00:00+01:00,0.0,5.8107784298753264
pv_3,2020-02-21 10:00:00+01:00,97.29066456708244,15.016716632917568
pv_3,2020-02-21 13:00:00+01:00,420.82329952199615,80.63460674633387
pv_3,2020-02-21 16:00:00+01:00,349.340879731669,97.23356919999992
pv_3,2020-02-21 19:00:00+01:00,51.66873005366624,91.0148832597504
pv_3,2020-02-21 22:00:00+01:00,0.0,58.14456155241778
pv_3,2020-02-22 01:00:00+01:00,0.0,87.27265359391573
pv_3,2020-02-22 04:00:00+01:00,0.0,69.51178817925106
pv_3,2020-02-22 07:00:00+01:00,0.0,56.95595451950072
pv_3,2020-02-22 10:00:00+01:00,111.95099343291724,72.09040507191878
pv_3,2020-02-22 13:00:00+01:00,517.4342441670826,83.274363406084
pv_3,2020-02-22 16:00:00+01:00,540.0,56.863705835959074
pv_3,2020-02-22 19:00:00+01:00,145.30242011341653,13.499541656708208
pv_3,2020-02-22 22:00:00+01:00,0.0,19.959205793915903
pv_3,2020-02-23 01:00:00+01:00,0.0,0.1950993432917248
pv_3,2020-02-23 04:00:00+01:00,0.0,0.0
pv_3,2020-02-23 07:00:00+01:00,0.0,2.4590496000000712
pv_3,2020-02-23 10:00:00+01:00,120.0,0.0
pv_3,2020-02-23 13:00:00+01:00,530.8632148597503,0.0
pv_3,2020-02-23 16:00:00+01:00,550.0,0.0
pv_3,2020-02-23 19:00:00+01:00,157.69261880000005,0.0
pv_3,2020-02-23 22:00:00+01:00,0.0,0.0
pv_3,2020-02-24 01:00:00+01:00,0.0,0.0
pv_3,2020-02-24 04:00:00+01:00,0.0,0.0
pv_3,2020-02-24 07:00:00+01:00,0.0,0.0
pv_3,2020-02-24 10:00:00+01:00,128.46309399999996,0.0
pv_3,2020-02-24 13:00:00+01:00,544.0828174865834,0.0
pv_3,2020-02-24 16:00:00+01:00,568.4630940000002,0.0
pv_3,2020-02-24 19:00:00+01:00,161.52698382683317,0.0
pv_3,2020-02-24 22:00:00+01:00,0.0,0.0
pv_3,2020-02-25 01:00:00+01:00,0.0,0.0
pv_3,2020-02-25 04:00:00+01:00,0.0,37.783950796958045
pv_3,2020-02-25 07:00:00+01:00,0.0,84.6319700091263
pv_3,2020-02-25 10:00:00+01:00,14.610718000000135,100.0
pv_3,2020-02-25 13:00:00+01:00,286.88343685974974,100.0
pv_3,2020-02-25 16:00:00+01:00,299.4168579695794,69.79436394633372
pv_3,2020-02-25 19:00:00+01:00,104.96992109266752,68.59460566583448
pv_3,2020-02-25 22:00:00+01:00,0.0,72.04220186887642
pv_3,2020-02-26 01:00:00+01:00,0.0,72.85482391037459
pv_3,2020-02-26 04:00:00+01:00,0.0,92.4272608804993
pv_3,2020-02-26 07:00:00+01:00,0.0,72.84134831341653
pv_3,2020-02-26 10:00:00+01:00,80.36447656708253,72.74565952862694
pv_3,2020-02-26 13:00:00+01:00,196.08809096099856,93.03442545670828
pv_3,2020-02-26 16:00:00+01:00,279.5160797012487,92.97549671645862
pv_3,2020-02-26 19:00:00+01:00,123.93114908658336,92.01954219695791
pv_3,2020-02-26 22:00:00+01:00,0.0,81.26627460608424
pv_3,2020-02-27 01:00:00+01:00,0.0,46.943697758502175
pv_3,2020-02-27 04:00:00+01:00,0.0,23.924780337207597
pv_3,2020-02-27 07:00:00+01:00,0.0,91.71013879695796
pv_3,2020-02-27 10:00:00+01:00,8.463093999999955,100.0
pv_3,2020-02-27 13:00:00+01:00,80.1451863280811,100.0
pv_3,2020-02-27 16:00:00+01:00,67.99939570124808,100.0
pv_3,2020-02-27 19:00:00+01:00,8.697579886583457,100.0
pv_3,2020-02-27 22:00:00+01:00,0.0,100.0
pv_3,2020-02-28 01:00:00+01:00,0.0,67.23479827441517
pv_3,2020-02-28 04:00:00+01:00,0.0,70.70719991037444
pv_3,2020-02-28 07:00:00+01:00,0.0,95.80894505670815
pv_3,2020-02-28 10:00:00+01:00,10.0,100.0
pv_3,2020-02-28 13:00:00+01:00,306.82696626833064,85.16067388658341
pv_3,2020-02-28 16:00:00+01:00,406.6579116708271,100.0
pv_3,2020-02-28 19:00:00+01:00,113.17586953416549,100.0
pv_3,2020-02-28 22:00:00+01:00,0.0,100.0
pv_3,2020-02-29 01:00:00+01:00,0.0,100.0
pv_3,2020-02-29 04:00:00+01:00,0.0,95.85035379999988
pv_3,2020-02-29 07:00:00+01:00,0.0,64.9498879195009
pv_3,2020-02-29 10:00:00+01:00,128.46309399999996,69.65849549266764
pv_3,2020-02-29 13:00:00+01:00,339.46620123650484,91.7075020597504
pv_3,2020-02-29 16:00:00+01:00,180.11944373166878,100.0
pv_3,2020-02-29 19:00:00+01:00,13.13678514024966,100.0
pv_3,2020-02-29 22:00:00+01:00,0.0,100.0
pv_3,2020-03-01 01:00:00+01:00,0.0,100.0
pv_3,2020-03-01 04:00:00+01:00,0.0,99.8463094
pv_3,2020-03-01 07:00:00+01:00,0.0,100.1536906
pv_3,2020-03-01 10:00:00+01:00,127.63491913416556,51.73341300608409
pv_3,2020-03-01 13:00:00+01:00,437.9959556000002,63.12515315491444
pv_3,2020-03-01 16:00:00+01:00,482.0006042987519,86.80227415795643
pv_3,2020-03-01 19:00:00+01:00,119.4401219402498,99.42168525670824
pv_3,2020-03-01 22:00:00+01:00,0.0,99.34878994329172
pv_3,2020-03-02 01:00:00+01:00,0.0,99.34878994329172
pv_3,2020-03-02 04:00:00+01:00,0.0,100.0
pv_3,2020-03-02 07:00:00+01:00,0.0,100.0
pv_3,2020-03-02 10:00:00+01:00,26.92618799999991,100.0
pv_3,2020-03-02 13:00:00+01:00,173.59829288908023,100.0
pv_3,2020-03-02 16:00:00+01:00,433.5871211645866,86.57477155795631
pv_3,2020-03-02 19:00:00+01:00,120.15694187441518,97.3458510567082
pv_3,2020-03-02 22:00:00+01:00,0.0,96.4651161999999
pv_3,2020-03-03 01:00:00+01:00,0.0,89.66083008049921
pv_3,2020-03-03 04:00:00+01:00,0.0,84.56109689570977
pv_3,2020-03-03 07:00:00+01:00,0.0,94.89764031645863
pv_3,2020-03-03 10:00:00+01:00,32.36508086583445,100.0
pv_3,2020-03-03 13:00:00+01:00,200.61697342683277,100.0
pv_3,2020-03-03 16:00:00+01:00,28.46309399999995,100.0
pv_3,2020-03-03 19:00:00+01:00,14.902299253666158,96.85329268658344
pv_3,2020-03-03 22:00:00+01:00,0.0,99.34878994329172
pv_3,2020-03-04 01:00:00+01:00,0.0,83.3137499493758
pv_3,2020-03-04 04:00:00+01:00,0.0,68.70781444758204
pv_3,2020-03-04 07:00:00+01:00,0.0,100.6926188
pv_3,2020-03-04 10:00:00+01:00,21.950993432917247,95.16563497316686
pv_3,2020-03-04 13:00:00+01:00,51.50651470483592,100.6926188
pv_3,2020-03-04 16:00:00+01:00,21.536906000000048,100.0
pv_3,2020-03-04 19:00:00+01:00,10.297459026833074,100.0
pv_3,2020-03-04 22:00:00+01:00,0.0,99.06591202683308
pv_3,2020-03-05 01:00:00+01:00,0.0,82.81218609266763
pv_3,2020-03-05 04:00:00+01:00,0.0,90.29684448962544
pv_3,2020-03-05 07:00:00+01:00,0.0,100.49751945670826
pv_3,2020-03-05 10:00:00+01:00,98.58253773166874,83.79357082074904
pv_3,2020-03-05 13:00:00+01:00,233.9377616901701,88.21758042683317
pv_3,2020-03-05 16:00:00+01:00,47.68453000000022,100.0
pv_3,2020-03-05 19:00:00+01:00,60.81543736708284,88.7155908597502
pv_3,2020-03-05 22:00:00+01:00,0.0,7.158037149375849
pv_3,2020-03-06 01:00:00+01:00,0.0,50.84661154937597
pv_3,2020-03-06 04:00:00+01:00,0.0,97.89267922987516
pv_3,2020-03-06 07:00:00+01:00,0.0,94.12251641770688
pv_3,2020-03-06 10:00:00+01:00,84.14701970124827,95.13414840304208
pv_3,2020-03-06 13:00:00+01:00,269.40470429266827,97.24612811037444
pv_3,2020-03-06 16:00:00+01:00,240.29464370124845,100.0
pv_3,2020-03-06 19:00:00+01:00,144.68888678783182,91.00900548658336
pv_3,2020-03-06 22:00:00+01:00,0.0,100.0
pv_3,2020-03-07 01:00:00+01:00,0.0,97.54095039999991
pv_3,2020-03-07 04:00:00+01:00,0.0,64.4799994597503
pv_3,2020-03-07 07:00:00+01:00,0.0,78.13353386583447
pv_3,2020-03-07 10:00:00+01:00,148.92679229875182,47.90169495491425
pv_3,2020-03-07 13:00:00+01:00,452.7437711280816,77.08281748658344
pv_3,2020-03-07 16:00:00+01:00,470.0,61.81188394329168
pv_3,2020-03-07 19:00:00+01:00,169.95099343291724,83.61771152503925
pv_3,2020-03-07 22:00:00+01:00,0.0,97.62174568658344
pv_3,2020-03-08 01:00:00+01:00,0.0,97.75356974024965
pv_3,2020-03-08 04:00:00+01:00,0.0,100.0
pv_3,2020-03-08 07:00:00+01:00,0.0,43.42897069266761
pv_3,2020-03-08 10:00:00+01:00,170.0,16.28752661521044
pv_3,2020-03-08 13:00:00+01:00,585.2475357731666,28.912835964040717
pv_3,2020-03-08 16:00:00+01:00,463.8523759999998,100.0
pv_3,2020-03-08 19:00:00+01:00,93.65757880608405,100.0
pv_3,2020-03-08 22:00:00+01:00,0.0,100.0
pv_3,2020-03-09 01:00:00+01:00,0.0,94.79031954633383
pv_3,2020-03-09 04:00:00+01:00,0.0,97.39515977316692
pv_3,2020-03-09 07:00:00+01:00,0.0,100.0
pv_3,2020-03-09 10:00:00+01:00,56.80674426833114,99.8463094
pv_3,2020-03-09 13:00:00+01:00,527.4575286146646,85.28520226583453
pv_3,2020-03-09 16:00:00+01:00,486.3865114633377,81.34211904453998
pv_3,2020-03-09 19:00:00+01:00,158.32195207191876,83.34616344453987
pv_3,2020-03-09 22:00:00+01:00,0.0,95.79993957012482
pv_3,2020-03-10 01:00:00+01:00,0.0,99.19509934329172
pv_3,2020-03-10 04:00:00+01:00,0.0,76.88134939391594
pv_3,2020-03-10 07:00:00+01:00,0.0,99.1536906
pv_3,2020-03-10 10:00:00+01:00,41.48729513416538,100.0
pv_3,2020-03-10 13:00:00+01:00,415.9289585366621,100.0
pv_3,2020-03-10 16:00:00+01:00,546.5121005670827,89.02884983291722
pv_3,2020-03-10 19:00:00+01:00,165.92122691341643,99.38523759999998
pv_3,2020-03-10 22:00:00+01:00,0.0,100.0
pv_3,2020-03-11 01:00:00+01:00,0.0,98.77047519999996
pv_3,2020-03-11 04:00:00+01:00,0.0,6.090717459750433
pv_3,2020-03-11 07:00:00+01:00,0.0,19.46603288658348
pv_3,2020-03-11 10:00:00+01:00,181.95099343291724,0.0
pv_3,2020-03-11 13:00:00+01:00,618.0490065670828,0.0
pv_3,2020-03-11 16:00:00+01:00,620.0,0.0
pv_3,2020-03-11 19:00:00+01:00,208.07289531341647,0.0
pv_3,2020-03-11 22:00:00+01:00,0.0,59.36337105366617
pv_3,2020-03-12 01:00:00+01:00,0.0,93.01102768658328
pv_3,2020-03-12 04:00:00+01:00,0.0,100.0
pv_3,2020-03-12 07:00:00+01:00,0.0,100.0
pv_3,2020-03-12 10:00:00+01:00,140.0,100.0
pv_3,2020-03-12 13:00:00+01:00,513.4528594390014,99.60980131341655
pv_3,2020-03-12 16:00:00+01:00,374.82938346333833,100.0
pv_3,2020-03-12 19:00:00+01:00,42.74131297925108,100.0
pv_3,2020-03-12 22:00:00+01:00,0.0,100.0
pv_3,2020-03-13 01:00:00+01:00,0.0,100.0
pv_3,2020-03-13 04:00:00+01:00,0.0,100.0
pv_3,2020-03-13 07:00:00+01:00,0.0,100.0
pv_3,2020-03-13 10:00:00+01:00,46.51210056708271,100.0
pv_3,2020-03-13 13:00:00+01:00,443.3110927352568,95.65880788049932
pv_3,2020-03-13 16:00:00+01:00,473.6569540304207,94.07847093720758
pv_3,2020-03-13 19:00:00+01:00,172.46713839999984,92.2540280835414
pv_3,2020-03-13 22:00:00+01:00,0.0,96.31142559999992
pv_3,2020-03-14 01:00:00+01:00,0.0,66.40416525975027
pv_3,2020-03-14 04:00:00+01:00,0.0,14.321347773166828
pv_3,2020-03-14 07:00:00+01:00,0.0,7.682696626833056
pv_3,2020-03-14 10:00:00+01:00,201.95099343291724,5.143768426833071
pv_3,2020-03-14 13:00:00+01:00,632.6975798865834,0.8463093999999955
pv_3,2020-03-14 16:00:00+01:00,613.9515977316693,14.726742107332342
pv_3,2020-03-14 19:00:00+01:00,215.7655141134165,2.2245637134165683
pv_3,2020-03-14 22:00:00+01:00,0.0,0.0
pv_3,2020-03-15 01:00:00+01:00,0.0,0.0
pv_3,2020-03-15 04:00:00+01:00,0.0,0.0
pv_3,2020-03-15 07:00:00+01:00,0.0,21.08900764758216
pv_3,2020-03-15 10:00:00+01:00,210.0,19.592281316458585
pv_3,2020-03-15 13:00:00+01:00,650.0,0.6561711432917381
pv_3,2020-03-15 16:00:00+01:00,650.0,0.0
pv_3,2020-03-15 19:00:00+01:00,223.21960262683308,0.0
pv_3,2020-03-15 22:00:00+01:00,0.0,80.87051053416542
pv_3,2020-03-16 01:00:00+01:00,0.0,96.91424362683304
pv_3,2020-03-16 04:00:00+01:00,0.0,99.80490065670828
pv_3,2020-03-16 07:00:00+01:00,0.0,99.80490065670828
pv_3,2020-03-16 10:00:00+01:00,27.803973731668982,100.0
pv_3,2020-03-16 13:00:00+01:00,215.1703079839297,100.0
pv_3,2020-03-16 16:00:00+01:00,205.0915144204348,100.0
pv_3,2020-03-16 19:00:00+01:00,36.86319438283893,100.0
pv_3,2020-03-16 22:00:00+01:00,0.0,100.0
pv_3,2020-03-17 01:00:00+01:00,0.0,87.48852420858063
pv_3,2020-03-17 04:00:00+01:00,0.0,44.917172274960855
pv_3,2020-03-17 07:00:00+01:00,0.0,94.59522020304208
pv_3,2020-03-17 10:00:00+01:00,162.31546999999978,88.61212566279245
pv_3,2020-03-17 13:00:00+01:00,457.9023235656773,87.20362409212204
pv_3,2020-03-17 16:00:00+01:00,360.8250509875178,80.65244936957922
pv_3,2020-03-17 19:00:00+01:00,150.47299569625548,74.04173136957908
pv_3,2020-03-17 22:00:00+01:00,0.0,72.81128988299547
pv_3,2020-03-18 01:00:00+01:00,0.0,47.04050229516384
pv_3,2020-03-18 04:00:00+01:00,0.0,3.190138256708257
pv_3,2020-03-18 07:00:00+01:00,0.0,3.761469713416613
pv_3,2020-03-18 10:00:00+01:00,216.51210056708268,30.22333463900132
pv_3,2020-03-18 13:00:00+01:00,646.8731370329173,0.3073812000000089
pv_3,2020-03-18 16:00:00+01:00,650.0,0.0
pv_3,2020-03-18 19:00:00+01:00,232.29745902683308,0.0
pv_3,2020-03-18 22:00:00+01:00,0.0,0.0
pv_3,2020-03-19 01:00:00+01:00,0.0,0.0
pv_3,2020-03-19 04:00:00+01:00,0.0,0.0
pv_3,2020-03-19 07:00:00+01:00,0.0,0.0
pv_3,2020-03-19 10:00:00+01:00,230.0,0.0
pv_3,2020-03-19 13:00:00+01:00,664.4240096060843,0.0
pv_3,2020-03-19 16:00:00+01:00,670.0,0.0
pv_3,2020-03-19 19:00:00+01:00,236.39019868658343,0.0
pv_3,2020-03-19 22:00:00+01:00,0.0,1.3656954030420732
pv_3,2020-03-20 01:00:00+01:00,0.0,0.0
pv_3,2020-03-20 04:00:00+01:00,0.0,0.0
pv_3,2020-03-20 07:00:00+01:00,0.0,0.0
pv_3,2020-03-20 10:00:00+01:00,213.4878994329173,61.92122691341645
pv_3,2020-03-20 13:00:00+01:00,655.6867410268329,58.60948892558488
pv_3,2020-03-20 16:00:00+01:00,598.5127048658346,96.49458057012475
pv_3,2020-03-20 19:00:00+01:00,181.49782160608424,99.95859125670827
pv_3,2020-03-20 22:00:00+01:00,0.0,100.0
pv_3,2020-03-21 01:00:00+01:00,0.0,100.0
pv_3,2020-03-21 04:00:00+01:00,0.0,78.67461806528898
pv_3,2020-03-21 07:00:00+01:00,0.0,92.98541888962556
pv_3,2020-03-21 10:00:00+01:00,238.463094,27.39344996099864
pv_3,2020-03-21 13:00:00+01:00,648.5127048658346,69.95332802074887
pv_3,2020-03-21 16:00:00+01:00,654.9751945670828,79.92244574937598
pv_3,2020-03-21 19:00:00+01:00,236.6048402268331,58.78101191037453
pv_3,2020-03-21 22:00:00+01:00,0.0,98.92416579999995
pv_3,2020-03-22 01:00:00+01:00,0.0,79.90928254024958
pv_3,2020-03-22 04:00:00+01:00,0.0,56.34027543291711
pv_3,2020-03-22 07:00:00+01:00,0.0,61.0297665195008
pv_3,2020-03-22 10:00:00+01:00,223.9019868658345,52.32287899695804
pv_3,2020-03-22 13:00:00+01:00,660.0,36.49720706887661
pv_3,2020-03-22 16:00:00+01:00,660.4140874329172,21.900881352418136
pv_3,2020-03-22 19:00:00+01:00,241.5269838268331,26.21170265366611
pv_3,2020-03-22 22:00:00+01:00,0.0,6.704563173166868
pv_3,2020-03-23 01:00:00+01:00,0.0,0.0
pv_3,2020-03-23 04:00:00+01:00,0.0,1.1705960597503484
pv_3,2020-03-23 07:00:00+01:00,0.0,1.560794746333798
pv_3,2020-03-23 10:00:00+01:00,240.0,0.0
pv_3,2020-03-23 13:00:00+01:00,664.8632148597502,12.873137032917276
pv_3,2020-03-23 16:00:00+01:00,661.9013825670826,14.691815435959592
pv_3,2020-03-23 19:00:00+01:00,241.3951597731669,13.372991077457144
pv_3,2020-03-23 22:00:00+01:00,0.0,10.092437510374417
pv_3,2020-03-24 01:00:00+01:00,0.0,1.7558940896255226
pv_3,2020-03-24 04:00:00+01:00,0.0,1.1705960597503484
pv_3,2020-03-24 07:00:00+01:00,0.0,0.0
pv_3,2020-03-24 10:00:00+01:00,260.0,0.0
pv_3,2020-03-24 13:00:00+01:00,698.5558336597502,0.0
pv_3,2020-03-24 16:00:00+01:00,676.9464099999992,5.532861600000159
pv_3,2020-03-24 19:00:00+01:00,253.07197862683293,0.3073812000000089
pv_3,2020-03-24 22:00:00+01:00,0.0,0.0
pv_3,2020-03-25 01:00:00+01:00,0.0,33.4792063341656
pv_3,2020-03-25 04:00:00+01:00,0.0,95.18315497012485
pv_3,2020-03-25 07:00:00+01:00,0.0,82.10002509570974
pv_3,2020-03-25 10:00:00+01:00,233.95159773166915,43.0941575609984
pv_3,2020-03-25 13:00:00+01:00,708.5657558329174,7.3584099670827054
pv_3,2020-03-25 16:00:00+01:00,710.0,0.0
pv_3,2020-03-25 19:00:00+01:00,264.60484022683306,0.0
pv_3,2020-03-25 22:00:00+01:00,0.0,0.0
pv_3,2020-03-26 01:00:00+01:00,0.0,65.03349853166904
pv_3,2020-03-26 04:00:00+01:00,0.0,81.33359429570967
pv_3,2020-03-26 07:00:00+01:00,0.0,97.8847792567082
pv_3,2020-03-26 10:00:00+01:00,91.73232796957912,96.78039737316686
pv_3,2020-03-26 13:00:00+01:00,310.8275910439939,93.31234228658349
pv_3,2020-03-26 16:00:00+01:00,549.8015565366613,73.03613526887659
pv_3,2020-03-26 19:00:00+01:00,228.2986881012484,60.810967256708096
pv_3,2020-03-26 22:00:00+01:00,0.0,0.0
pv_3,2020-03-27 01:00:00+01:00,0.0,0.0
pv_3,2020-03-27 04:00:00+01:00,0.0,12.353751029875196
pv_3,2020-03-27 07:00:00+01:00,0.0,48.12391384204351
pv_3,2020-03-27 10:00:00+01:00,224.61071800000008,79.82382831645856
pv_3,2020-03-27 13:00:00+01:00,636.6311871219972,77.09708620912622
pv_3,2020-03-27 16:00:00+01:00,597.7341408658349,94.8039839701247
pv_3,2020-03-27 19:00:00+01:00,174.46897177316703,99.58033694329173
pv_3,2020-03-27 22:00:00+01:00,0.0,91.73200534329176
pv_3,2020-03-28 01:00:00+01:00,0.0,88.97549671645862
pv_3,2020-03-28 04:00:00+01:00,0.0,46.35950524204336
pv_3,2020-03-28 07:00:00+01:00,0.0,57.6690322030422
pv_3,2020-03-28 10:00:00+01:00,270.0,39.940456722542685
pv_3,2020-03-28 13:00:00+01:00,672.6346067463338,72.75589408962551
pv_3,2020-03-28 16:00:00+01:00,691.5369059999997,39.58499588049922
pv_3,2020-03-28 19:00:00+01:00,265.38523760000004,3.5777002060841423
pv_3,2020-03-28 22:00:00+01:00,0.0,5.462781612168293
pv_3,2020-03-29 01:00:00+01:00,0.0,0.0
pv_3,2020-03-29 05:00:00+02:00,0.0,12.899662516458593
pv_3,2020-03-29 08:00:00+02:00,0.0,56.34910233112339
pv_3,2020-03-29 11:00:00+02:00,229.34087973166905,68.93470251037454
pv_3,2020-03-29 14:00:00+02:00,331.6085312851785,97.48061399695791
pv_3,2020-03-29 17:00:00+02:00,273.9748412254282,96.50015619391584
pv_3,2020-03-29 20:00:00+02:00,106.57261555850178,93.07583420000005
pv_3,2020-03-29 23:00:00+02:00,0.0,100.0
pv_3,2020-03-30 02:00:00+02:00,0.0,100.0
pv_3,2020-03-30 05:00:00+02:00,0.0,100.0
pv_3,2020-03-30 08:00:00+02:00,0.0,100.0
pv_3,2020-03-30 11:00:00+02:00,79.97977800000058,99.8463094
pv_3,2020-03-30 14:00:00+02:00,243.0535900000007,100.1536906
pv_3,2020-03-30 17:00:00+02:00,406.8269662683305,96.29047574024963
pv_3,2020-03-30 20:00:00+02:00,184.0139460962554,50.13011424149792
pv_3,2020-03-30 23:00:00+02:00,0.0,42.30940339999995
pv_3,2020-03-31 02:00:00+02:00,0.0,100.1536906
pv_3,2020-03-31 05:00:00+02:00,0.0,100.0
pv_3,2020-03-31 08:00:00+02:00,1.692618799999991,100.0
pv_3,2020-03-31 11:00:00+02:00,175.02480543291733,100.0
pv_3,2020-03-31 14:00:00+02:00,615.8529802987517,99.21960262683314
pv_3,2020-03-31 17:00:00+02:00,648.1684502987515,97.26303357012478
pv_3,2020-03-31 20:00:00+02:00,232.3073812,99.49751945670828
pv_3,2020-03-31 23:00:00+02:00,0.0,100.0
pv_3,2020-04-01 02:00:00+02:00,0.0,100.0
pv_3,2020-04-01 05:00:00+02:00,0.0,100.0
pv_3,2020-04-01 08:00:00+02:00,2.0,69.98480435241794
pv_3,2020-04-01 11:00:00+02:00,290.0,4.936412322542807
pv_3,2020-04-01 14:00:00+02:00,726.9261879999997,0.0
pv_3,2020-04-01 17:00:00+02:00,720.0,10.287536853666142
pv_3,2020-04-01 20:00:00+02:00,273.39515977316694,14.969921092667535
pv_3,2020-04-01 23:00:00+02:00,0.0,27.988848752417823
pv_3,2020-04-02 02:00:00+02:00,1.6098013134165503,75.48141736099832
pv_3,2020-04-02 05:00:00+02:00,0.0,47.734508281044754
pv_3,2020-04-02 08:00:00+02:00,0.0,98.88771814329172
pv_3,2020-04-02 11:00:00+02:00,64.61071800000013,100.0
pv_3,2020-04-02 14:00:00+02:00,322.71548080499383,96.85329268658344
pv_3,2020-04-02 17:00:00+02:00,339.9534106279249,90.71884213416536
pv_3,2020-04-02 20:00:00+02:00,124.87963958174764,95.01690545975036
pv_3,2020-04-02 23:00:00+02:00,0.0,92.992100026833
pv_3,2020-04-03 02:00:00+02:00,0.0,76.02094985975023
pv_3,2020-04-03 05:00:00+02:00,0.0,91.62499696099864
pv_3,2020-04-03 08:00:00+02:00,0.3073812000000089,97.84833159999994
pv_3,2020-04-03 11:00:00+02:00,288.5127048658346,29.65293010733225
pv_3,2020-04-03 14:00:00+02:00,754.4829383463339,1.692618799999991
pv_3,2020-04-03 17:00:00+02:00,750.0,0.0
pv_3,2020-04-03 20:00:00+02:00,304.99503891341647,0.0
pv_3,2020-04-03 23:00:00+02:00,0.0,0.0
pv_3,2020-04-04 02:00:00+02:00,2.0,0.0
pv_3,2020-04-04 05:00:00+02:00,0.0,0.0
pv_3,2020-04-04 08:00:00+02:00,2.390198686583449,0.0
pv_3,2020-04-04 11:00:00+02:00,330.0,0.0
pv_3,2020-04-04 14:00:00+02:00,770.0,0.0
pv_3,2020-04-04 17:00:00+02:00,768.4630940000003,0.0
pv_3,2020-04-04 20:00:00+02:00,304.83932611341663,0.0
pv_3,2020-04-04 23:00:00+02:00,0.0,0.0
pv_3,2020-04-05 02:00:00+02:00,2.0,0.0
pv_3,2020-04-05 05:00:00+02:00,0.0,0.0
pv_3,2020-04-05 08:00:00+02:00,4.0,0.0
pv_3,2020-04-05 11:00:00+02:00,330.0,0.0
pv_3,2020-04-05 14:00:00+02:00,773.9019868658345,0.0
